Id,Weekly_Sales
18_42_2013-04-19,7330.564950831387
18_42_2013-04-26,7258.612535831388
18_42_2013-05-03,6953.301742972581
18_42_2013-05-10,6969.492244639248
18_42_2013-05-17,6978.123409639249
18_42_2013-05-24,6828.875349639249
18_42_2013-05-31,6957.855344639248
18_42_2013-06-07,6883.930271305916
18_42_2013-06-14,6908.886896305916
18_42_2013-06-21,6903.683964639249
18_42_2013-06-28,6832.203391067821
18_42_2013-07-05,6959.6129186868675
18_42_2013-07-12,6865.780795353537
18_42_2013-07-19,6817.000846782109
18_42_2013-07-26,6723.315727496391
18_43_2013-04-26,0
18_44_2012-11-02,5626.9850549999965
18_44_2012-11-09,5615.279289999998
18_44_2012-11-16,5651.7250516666645
18_44_2012-11-23,6722.293644999999
18_44_2012-11-30,5567.678939999997
18_44_2012-12-07,6151.002336031745
18_44_2012-12-14,6167.844769365078
18_44_2012-12-21,6154.356851031745
18_44_2012-12-28,5514.613581031745
18_44_2013-01-04,4570.590242759741
18_44_2013-01-11,4685.939014426407
18_44_2013-01-18,4718.150797759739
18_44_2013-01-25,4618.318789188313
18_44_2013-02-01,5222.893666093077
18_44_2013-02-08,5308.661787045456
18_44_2013-02-15,4881.8561670454565
18_44_2013-02-22,4795.935988712122
18_44_2013-03-01,4790.084941212121
18_44_2013-03-08,4845.5551078787885
18_44_2013-03-15,4912.768091212121
18_44_2013-03-22,4838.213904545455
18_44_2013-03-29,4901.150726212121
18_44_2013-04-05,4822.587082878787
18_44_2013-04-12,4930.446025259739
18_44_2013-04-19,4947.380971926406
18_44_2013-04-26,4964.528041212122
18_44_2013-05-03,5011.163351080758
18_44_2013-05-10,4881.326309414092
18_44_2013-05-17,5008.909176080757
18_44_2013-05-24,4826.437936080758
18_44_2013-05-31,4872.9194060807595
18_44_2013-06-07,4864.044362747425
18_44_2013-06-14,4916.744779414091
18_44_2013-06-21,4908.102854414092
18_44_2013-06-28,4828.377343223617
18_44_2013-07-05,4871.515253937901
18_44_2013-07-12,4871.98427655695
18_44_2013-07-19,4842.665662509332
18_44_2013-07-26,4841.134935842665
18_45_2012-12-21,15.463084047619066
18_45_2013-02-08,34.40320333333332
18_45_2013-02-22,30.90199333333331
18_45_2013-03-08,24.80062999999999
18_45_2013-03-15,25.419079999999994
18_45_2013-03-22,33.58242833333331
18_45_2013-03-29,24.820579999999993
18_46_2012-11-02,21396.3772519608
18_46_2012-11-09,21636.32671362745
18_46_2012-11-16,21751.60486529412
18_46_2012-11-23,23694.15498500002
18_46_2012-11-30,22570.687343627462
18_46_2012-12-07,28017.968883333342
18_46_2012-12-14,27626.86537000001
18_46_2012-12-21,28617.53592666666
18_46_2012-12-28,27246.930676666674
18_46_2013-01-04,22871.937870833335
18_46_2013-01-11,22723.684219166673
18_46_2013-01-18,22696.99054416667
18_46_2013-01-25,22954.39412119048
18_46_2013-02-01,22920.190936136365
18_46_2013-02-08,23750.458990833326
18_46_2013-02-15,22942.944346136366
18_46_2013-02-22,23146.422200833335
18_46_2013-03-01,24024.053899826846
18_46_2013-03-08,23120.986501136365
18_46_2013-03-15,23392.69423482685
18_46_2013-03-22,23353.070629826845
18_46_2013-03-29,23245.161268160184
18_46_2013-04-05,22916.47032613637
18_46_2013-04-12,23044.390608160174
18_46_2013-04-19,23039.405608160174
18_46_2013-04-26,22590.966001493507
18_46_2013-05-03,22911.775068544383
18_46_2013-05-10,22959.02612687771
18_46_2013-05-17,22880.072900211046
18_46_2013-05-24,22857.445796877713
18_46_2013-05-31,22907.747676877716
18_46_2013-06-07,23284.093638717542
18_46_2013-06-14,22996.713874967532
18_46_2013-06-21,23228.03868871754
18_46_2013-06-28,22743.71437964286
18_46_2013-07-05,22537.541573809525
18_46_2013-07-12,22658.985741309523
18_46_2013-07-19,22819.529214642855
18_46_2013-07-26,22827.014326309523
18_47_2012-11-16,63.843499999999985
18_47_2013-02-22,-21.592333333333325
18_48_2012-12-21,10
18_48_2013-01-18,10
18_49_2012-11-02,10748.530210734129
18_49_2012-11-09,10827.919493650794
18_49_2012-11-16,10821.175718650795
18_49_2012-11-23,8194.904498888898
18_49_2012-11-30,10541.790541031749
18_49_2012-12-07,10537.408612698417
18_49_2012-12-14,10605.541293531747
18_49_2012-12-21,10410.26512948413
18_49_2012-12-28,10832.135647817462
18_49_2013-01-04,10004.32359670635
18_49_2013-01-11,10399.058843373015
18_49_2013-01-18,10228.120900039683
18_49_2013-01-25,9492.583546706352
18_49_2013-02-01,10763.047792261905
18_49_2013-02-08,11699.329234761906
18_49_2013-02-15,11011.058294761908
18_49_2013-02-22,11113.623688095242
18_49_2013-03-01,11357.646534761905
18_49_2013-03-08,11198.414581428575
18_49_2013-03-15,11493.722515
18_49_2013-03-22,11295.347171428573
18_49_2013-03-29,11670.408856666669
18_49_2013-04-05,11244.336651666672
18_49_2013-04-12,11454.873206130955
18_49_2013-04-19,11233.934232797623
18_49_2013-04-26,11297.14003696429
18_49_2013-05-03,10987.12258385101
18_49_2013-05-10,10543.053397184347
18_49_2013-05-17,10795.874016231966
18_49_2013-05-24,10319.5678020653
18_49_2013-05-31,10626.795460398635
18_49_2013-06-07,10058.5917870653
18_49_2013-06-14,10395.7470670653
18_49_2013-06-21,10064.900047065299
18_49_2013-06-28,9879.571277065299
18_49_2013-07-05,9914.160409413784
18_49_2013-07-12,9776.746478580451
18_49_2013-07-19,9981.964152866165
18_49_2013-07-26,10355.01918953283
18_50_2012-11-02,1226.1974333333333
18_50_2012-11-09,1281.8714166666666
18_50_2012-11-16,1274.3062499999999
18_50_2012-11-23,872.0213333333334
18_50_2012-11-30,1294.06785
18_50_2012-12-07,1258.6665833333334
18_50_2012-12-14,1244.5766166666667
18_50_2012-12-21,1258.9123833333333
18_50_2012-12-28,1347.0016499999997
18_50_2013-01-04,1390.9862944444444
18_50_2013-01-11,1370.935294444444
18_50_2013-01-18,1258.4240944444443
18_50_2013-01-25,1326.9247277777777
18_50_2013-02-01,1232.958027777778
18_50_2013-02-08,1425.599111111111
18_50_2013-02-15,1455.7683944444443
18_50_2013-02-22,1473.774394444444
18_50_2013-03-01,1339.7322777777777
18_50_2013-03-08,1399.6283277777775
18_50_2013-03-15,1324.4459444444444
18_50_2013-03-22,1453.9483444444443
18_50_2013-03-29,1384.4235444444444
18_50_2013-04-05,1396.427761111111
18_50_2013-04-12,1427.7585444444444
18_50_2013-04-19,1405.1344611111112
18_50_2013-04-26,1415.662827777778
18_50_2013-05-03,822.0649850373484
18_50_2013-05-10,833.1901517040149
18_50_2013-05-17,823.9598183706818
18_50_2013-05-24,849.3626072595705
18_50_2013-05-31,838.6265517040149
18_50_2013-06-07,826.3945072595707
18_50_2013-06-14,795.3875072595707
18_50_2013-06-21,815.8475072595709
18_50_2013-06-28,883.9934072595705
18_50_2013-07-05,780.5380739262373
18_50_2013-07-12,838.3139072595706
18_50_2013-07-19,838.3619072595704
18_50_2013-07-26,897.8714072595704
18_52_2012-11-02,2124.424351622103
18_52_2012-11-09,2245.631275825003
18_52_2012-11-16,2214.0702424916694
18_52_2012-11-23,3813.3514648039236
18_52_2012-11-30,2273.22627249167
18_52_2012-12-07,2360.075762491669
18_52_2012-12-14,2365.0206224916697
18_52_2012-12-21,2406.8820074916694
18_52_2012-12-28,2352.4066466221034
18_52_2013-01-04,2219.8419914199812
18_52_2013-01-11,2255.2536972895473
18_52_2013-01-18,2309.1758522895475
18_52_2013-01-25,2249.6001464562137
18_52_2013-02-01,2425.854829753314
18_52_2013-02-08,2627.2403639199792
18_52_2013-02-15,2320.69943141998
18_52_2013-02-22,2390.541883956213
18_52_2013-03-01,2444.0969247895473
18_52_2013-03-08,2421.2620114199804
18_52_2013-03-15,2458.892496456214
18_52_2013-03-22,2352.0345797895466
18_52_2013-03-29,2409.1783897895466
18_52_2013-04-05,2387.6126722895465
18_52_2013-04-12,2302.5562497895467
18_52_2013-04-19,2279.819289789547
18_52_2013-04-26,2453.617236456214
18_52_2013-05-03,2592.6437071049154
18_52_2013-05-10,2536.8428440096773
18_52_2013-05-17,2603.741407104915
18_52_2013-05-24,2552.8901290096774
18_52_2013-05-31,2538.2894823430106
18_52_2013-06-07,2457.399786923078
18_52_2013-06-14,2466.281088589745
18_52_2013-06-21,2456.5069769230786
18_52_2013-06-28,2570.492942399268
18_52_2013-07-05,2480.582813589745
18_52_2013-07-12,2477.0691352564118
18_52_2013-07-19,2525.6355169230787
18_52_2013-07-26,2705.686345732602
18_54_2012-11-02,40.27053788856307
18_54_2012-11-09,44.86085182795701
18_54_2012-11-16,42.02178849462367
18_54_2012-11-23,57.62745333333338
18_54_2012-11-30,41.51440849462366
18_54_2012-12-07,43.855661827957
18_54_2012-12-14,49.24837516129033
18_54_2012-12-21,50.30972849462368
18_54_2012-12-28,50.09315516129033
18_54_2013-01-04,54.69069455522974
18_54_2013-01-11,52.25073455522973
18_54_2013-01-18,52.121299317134486
18_54_2013-02-01,56.75891788856306
18_54_2013-02-08,53.14760000000002
18_54_2013-02-15,56.91379788856307
18_54_2013-02-22,49.1534512218964
18_54_2013-03-01,44.37783182795702
18_54_2013-04-05,47.558914555229734
18_54_2013-04-12,33.462239867172705
18_54_2013-04-26,45.7510880392157
18_54_2013-05-03,54.03992931772213
18_54_2013-05-10,54.05182931772211
18_54_2013-05-17,55.496969317722126
18_54_2013-05-31,50.21606153994435
18_54_2013-06-07,50.286711063753856
18_54_2013-06-14,55.81498439708718
18_54_2013-06-21,50.211191063753866
18_54_2013-06-28,55.631985902463526
18_54_2013-07-05,58.140192569130214
18_54_2013-07-19,51.25645590246354
18_55_2012-11-02,9888.346702748919
18_55_2012-11-09,12378.682520606058
18_55_2012-11-16,11599.390198939398
18_55_2012-11-23,27434.880552272727
18_55_2012-11-30,12629.47784560606
18_55_2012-12-07,19627.428465606063
18_55_2012-12-14,19620.48852727273
18_55_2012-12-21,20743.119867272726
18_55_2012-12-28,18092.191805606057
18_55_2013-01-04,8500.125146588969
18_55_2013-01-11,8218.761771588968
18_55_2013-01-18,7979.275026588968
18_55_2013-01-25,7712.704107649575
18_55_2013-02-01,12761.266853255629
18_55_2013-02-08,13739.502947144525
18_55_2013-02-15,9277.033908255637
18_55_2013-02-22,8906.750678255637
18_55_2013-03-01,8489.297973255641
18_55_2013-03-08,9151.387801588971
18_55_2013-03-15,8520.136314922305
18_55_2013-03-22,8498.04490325564
18_55_2013-03-29,8536.51882658897
18_55_2013-04-05,8689.426948255636
18_55_2013-04-12,7990.348945398494
18_55_2013-04-19,7510.738545954049
18_55_2013-04-26,7846.392933125766
18_55_2013-05-03,7905.461016311193
18_55_2013-05-10,7716.90714002914
18_55_2013-05-17,7941.072776311193
18_55_2013-05-24,7659.26920442308
18_55_2013-05-31,7700.520413362472
18_55_2013-06-07,7592.249956089745
18_55_2013-06-14,7935.0840310897465
18_55_2013-06-21,7592.467031089744
18_55_2013-06-28,7854.319871923077
18_55_2013-07-05,7781.570785384617
18_55_2013-07-12,7568.76384371795
18_55_2013-07-19,7483.332162051283
18_55_2013-07-26,7927.7848287179495
18_56_2012-11-02,2031.0081771428586
18_56_2012-11-09,2606.754135476191
18_56_2012-11-16,2808.524262142857
18_56_2012-11-23,1507.8824311904768
18_56_2012-11-30,2034.384626190477
18_56_2012-12-07,2130.0694911904775
18_56_2012-12-14,2352.4100904761917
18_56_2012-12-21,2010.3152345238109
18_56_2012-12-28,1834.1705704761905
18_56_2013-01-04,2430.3020059523815
18_56_2013-01-11,2438.5538826190477
18_56_2013-01-18,2697.260792619048
18_56_2013-01-25,2544.4713933333337
18_56_2013-02-01,2616.261465952381
18_56_2013-02-08,2489.729144285715
18_56_2013-02-15,3327.5526492857125
18_56_2013-02-22,4201.256577619046
18_56_2013-03-01,4255.918744999999
18_56_2013-03-08,4122.927174285713
18_56_2013-03-15,4353.558409285713
18_56_2013-03-22,3782.9972933333315
18_56_2013-03-29,4444.9760459523795
18_56_2013-04-05,4469.577257234432
18_56_2013-04-12,6662.4356529487195
18_56_2013-04-19,6847.503644615385
18_56_2013-04-26,6618.540004615384
18_56_2013-05-03,8161.415122234433
18_56_2013-05-10,8380.5428339011
18_56_2013-05-17,8222.589057948717
18_56_2013-05-24,8451.994927948717
18_56_2013-05-31,8506.916625567765
18_56_2013-06-07,7345.5223837820495
18_56_2013-06-14,8368.540057234432
18_56_2013-06-21,7432.725561401097
18_56_2013-06-28,7467.072320448716
18_56_2013-07-05,3822.933980952381
18_56_2013-07-12,3589.1870283333333
18_56_2013-07-19,3585.5694216666666
18_56_2013-07-26,3405.0438216666657
18_58_2012-11-02,4828.738703703704
18_58_2012-11-09,3852.1280489418
18_58_2012-11-23,3601.372833333334
18_58_2012-11-30,3961.711382275133
18_58_2012-12-07,4062.300132275133
18_58_2012-12-14,4142.342632275133
18_58_2012-12-21,4009.900965608466
18_58_2012-12-28,4298.546666666667
18_58_2013-01-04,4175.606083333333
18_58_2013-01-11,4059.2172870370377
18_58_2013-01-18,4024.2439537037035
18_58_2013-01-25,4018.5759537037043
18_58_2013-02-01,4313.757416666667
18_58_2013-02-08,3767.6386666666676
18_58_2013-02-15,4292.792833333334
18_58_2013-02-22,4275.260703703704
18_58_2013-03-01,4143.243203703704
18_58_2013-03-08,4502.113203703704
18_58_2013-03-15,3999.989037037037
18_58_2013-03-22,4238.559037037037
18_58_2013-03-29,4207.390703703704
18_58_2013-04-05,4339.673703703705
18_58_2013-04-12,4362.606537037037
18_58_2013-04-19,4708.385703703704
18_58_2013-04-26,5243.954870370371
18_58_2013-05-03,3591.957997798497
18_58_2013-05-10,3566.3916287508787
18_58_2013-05-17,3552.294247798497
18_58_2013-05-24,3361.429378750879
18_58_2013-05-31,3293.021545417546
18_58_2013-06-07,3584.295641737892
18_58_2013-06-14,3509.3650663410663
18_58_2013-06-21,3530.282546499796
18_58_2013-06-28,4156.106578245828
18_58_2013-07-05,4973.50412037037
18_58_2013-07-12,4851.863167989418
18_58_2013-07-19,4597.849120370371
18_58_2013-07-26,4177.419863960114
18_59_2012-11-02,272.0085561904762
18_59_2012-11-09,263.95226307692303
18_59_2012-11-16,286.40287641025634
18_59_2012-11-23,1259.859859523809
18_59_2012-11-30,707.9923258333336
18_59_2012-12-07,2255.569127500001
18_59_2012-12-14,2198.2915442674
18_59_2012-12-21,2209.945595833334
18_59_2012-12-28,3106.3414695238102
18_59_2013-01-04,357.52099305322133
18_59_2013-01-11,248.39711471988798
18_59_2013-01-18,204.5469230532213
18_59_2013-01-25,342.9198993627453
18_59_2013-02-01,394.42446638655457
18_59_2013-02-08,664.3136113865548
18_59_2013-02-15,278.588379719888
18_59_2013-02-22,1007.2821430532213
18_59_2013-03-01,628.8036610294121
18_59_2013-03-08,224.85095305322128
18_59_2013-03-15,217.96071602941186
18_59_2013-03-22,251.4614343627452
18_59_2013-03-29,220.0254568627452
18_59_2013-04-05,221.04323779681107
18_59_2013-04-12,226.54582436274512
18_59_2013-04-19,204.08192269607846
18_59_2013-04-26,249.65040186274513
18_59_2013-05-03,413.55375210317465
18_59_2013-05-10,417.00414293650795
18_59_2013-05-17,414.43738543650795
18_59_2013-05-24,414.34063210317464
18_59_2013-05-31,415.0369729365079
18_59_2013-06-07,413.3939937698413
18_59_2013-06-14,436.1357172039072
18_59_2013-06-21,414.17299376984124
18_59_2013-06-28,436.1172612698413
18_59_2013-07-05,441.2574922039071
18_59_2013-07-12,419.9173887698413
18_59_2013-07-19,423.0477621031747
18_59_2013-07-26,442.1371862698413
18_60_2012-11-02,210.86405269993165
18_60_2012-11-09,224.59191503759402
18_60_2012-11-16,227.280415037594
18_60_2012-11-23,154.95060000000015
18_60_2012-11-30,231.86298170426065
18_60_2012-12-07,268.9760817042606
18_60_2012-12-14,271.0115860332649
18_60_2012-12-21,263.27212932330826
18_60_2012-12-28,213.7737090909091
18_60_2013-01-04,177.01858993506497
18_60_2013-01-11,179.1518566017316
18_60_2013-01-18,183.12721449646847
18_60_2013-01-25,170.36916893939394
18_60_2013-02-01,179.18928993506492
18_60_2013-02-08,191.24039393939395
18_60_2013-02-15,177.2306923160173
18_60_2013-02-22,179.75122564935066
18_60_2013-03-01,170.98784588174985
18_60_2013-03-08,178.78322564935067
18_60_2013-03-15,176.4936125484165
18_60_2013-03-22,166.510787987013
18_60_2013-03-29,174.81269588174985
18_60_2013-04-05,186.14586687742081
18_60_2013-04-12,175.43156254841648
18_60_2013-04-19,177.26689588174983
18_60_2013-04-26,177.1920101674641
18_60_2013-05-03,192.80299241854635
18_60_2013-05-10,190.64232575187964
18_60_2013-05-17,183.64598289473676
18_60_2013-05-24,180.7838162280701
18_60_2013-05-31,190.51002575187962
18_60_2013-06-07,184.90106860902247
18_60_2013-06-14,192.03770150945536
18_60_2013-06-21,192.49799241854632
18_60_2013-06-28,182.98119122807012
18_60_2013-07-05,198.7651765094554
18_60_2013-07-12,188.5822912280701
18_60_2013-07-19,186.3234769423558
18_60_2013-07-26,174.2635162280701
18_67_2012-11-02,6596.744070349511
18_67_2012-11-09,6595.967070587606
18_67_2012-11-16,6782.473403920939
18_67_2012-11-23,7788.478291043958
18_67_2012-11-30,7172.562975555555
18_67_2012-12-07,10024.31252732143
18_67_2012-12-14,10230.066005032051
18_67_2012-12-21,9994.608067738094
18_67_2012-12-28,9162.652001043956
18_67_2013-01-04,8181.390629764991
18_67_2013-01-11,7861.312690598328
18_67_2013-01-18,7477.859452820549
18_67_2013-01-25,7225.966692887704
18_67_2013-02-01,8539.429763249838
18_67_2013-02-08,9956.504322416506
18_67_2013-02-15,8832.020566583169
18_67_2013-02-22,8070.142864083173
18_67_2013-03-01,6814.147903178106
18_67_2013-03-08,7762.809822416507
18_67_2013-03-15,6889.316075293492
18_67_2013-03-22,7310.571206372551
18_67_2013-03-29,7161.493803626825
18_67_2013-04-05,7325.497393388732
18_67_2013-04-12,7153.933409011442
18_67_2013-04-19,7234.607792344775
18_67_2013-04-26,7101.030746511441
18_67_2013-05-03,8374.223370120744
18_67_2013-05-10,8192.616786787408
18_67_2013-05-17,8276.384218454075
18_67_2013-05-24,8022.31262178741
18_67_2013-05-31,8247.489316787409
18_67_2013-06-07,8055.903831787411
18_67_2013-06-14,8072.861539882646
18_67_2013-06-21,8129.044691787409
18_67_2013-06-28,7457.820985120742
18_67_2013-07-05,7164.912157858836
18_67_2013-07-12,7287.63188428741
18_67_2013-07-19,7013.621534287408
18_67_2013-07-26,6980.6175834540745
18_71_2012-11-02,6674.609484090909
18_71_2012-11-09,7714.116038333331
18_71_2012-11-16,6870.913662424241
18_71_2012-11-23,12464.919635000004
18_71_2012-11-30,7809.095524999999
18_71_2012-12-07,7747.960101428572
18_71_2012-12-14,7890.227201666669
18_71_2012-12-21,7854.94494142857
18_71_2012-12-28,8512.36051333333
18_71_2013-01-04,8590.358687179485
18_71_2013-01-11,8104.966498846152
18_71_2013-01-18,8179.405095512818
18_71_2013-01-25,7344.391422179487
18_71_2013-02-01,10915.799468888883
18_71_2013-02-08,12102.690635555547
18_71_2013-02-15,10390.46027273504
18_71_2013-02-22,9613.098179401704
18_71_2013-03-01,9013.247120512817
18_71_2013-03-08,9413.203035512817
18_71_2013-03-15,8418.653042060438
18_71_2013-03-22,8830.691199401708
18_71_2013-03-29,8452.342285393772
18_71_2013-04-05,8319.573324047622
18_71_2013-04-12,7015.994769880955
18_71_2013-04-19,6784.292818214288
18_71_2013-04-26,6851.862883214287
18_71_2013-05-03,6885.7139496611735
18_71_2013-05-10,6898.176499661172
18_71_2013-05-17,6885.7139496611735
18_71_2013-05-24,6933.213929661172
18_71_2013-05-31,6874.369249661173
18_71_2013-06-07,6878.893121327839
18_71_2013-06-14,7101.17422882784
18_71_2013-06-21,6877.3622213278395
18_71_2013-06-28,6934.861361327838
18_71_2013-07-05,7013.352897161172
18_71_2013-07-12,6922.051046327837
18_71_2013-07-19,7178.405271327838
18_71_2013-07-26,7261.583197994504
18_72_2012-11-02,57818.16961361114
18_72_2012-11-09,63353.499346111115
18_72_2012-11-16,55761.29053194445
18_72_2012-11-23,182939.79057944455
18_72_2012-11-30,62025.87753444444
18_72_2012-12-07,61720.33937777776
18_72_2012-12-14,61610.457124444445
18_72_2012-12-21,60868.66698777779
18_72_2012-12-28,66864.13259444447
18_72_2013-01-04,54524.1164036111
18_72_2013-01-11,52683.94027027778
18_72_2013-01-18,52118.35955361112
18_72_2013-01-25,50083.62783861109
18_72_2013-02-01,79511.3785086111
18_72_2013-02-08,96394.16216527778
18_72_2013-02-15,61688.68607861111
18_72_2013-02-22,58248.84986694446
18_72_2013-03-01,55134.7036936111
18_72_2013-03-08,57442.881643611116
18_72_2013-03-15,53687.08257027779
18_72_2013-03-22,55711.19010527777
18_72_2013-03-29,53776.86879027778
18_72_2013-04-05,60499.804711944445
18_72_2013-04-12,50718.57662027778
18_72_2013-04-19,50589.920465277784
18_72_2013-04-26,49999.332866944445
18_72_2013-05-03,53854.23116647741
18_72_2013-05-10,52618.6876669536
18_72_2013-05-17,53791.36381647742
18_72_2013-05-24,49541.197520286936
18_72_2013-05-31,50339.12662028694
18_72_2013-06-07,49379.127793382184
18_72_2013-06-14,50141.13621362029
18_72_2013-06-21,49334.09908338218
18_72_2013-06-28,49543.03423004884
18_72_2013-07-05,49868.67580838218
18_72_2013-07-12,49724.63511338216
18_72_2013-07-19,50033.1632856044
18_72_2013-07-26,50838.34781214286
18_74_2012-11-02,20314.035251967995
18_74_2012-11-09,20425.892611967993
18_74_2012-11-16,20462.066911968
18_74_2012-11-23,29717.398233277512
18_74_2012-11-30,20258.805768634662
18_74_2012-12-07,20404.139563634657
18_74_2012-12-14,20473.723278634665
18_74_2012-12-21,20089.460466967994
18_74_2012-12-28,20717.55383958704
18_74_2013-01-04,19610.917848796995
18_74_2013-01-11,20399.872328796995
18_74_2013-01-18,20163.08719379699
18_74_2013-01-25,19363.30813546366
18_74_2013-02-01,22164.627787130332
18_74_2013-02-08,23803.23518724939
18_74_2013-02-15,21067.951245463668
18_74_2013-02-22,20931.544447130334
18_74_2013-03-01,21110.745754630327
18_74_2013-03-08,21346.02511713033
18_74_2013-03-15,21351.337827130326
18_74_2013-03-22,20604.789403797
18_74_2013-03-29,21198.604318796995
18_74_2013-04-05,21370.836575463665
18_74_2013-04-12,21338.895775463665
18_74_2013-04-19,21339.121713796998
18_74_2013-04-26,21275.27565963033
18_74_2013-05-03,21120.763919749377
18_74_2013-05-10,21092.54167808271
18_74_2013-05-17,21108.942019749382
18_74_2013-05-24,21738.41574308271
18_74_2013-05-31,21005.629643082713
18_74_2013-06-07,22212.312728082707
18_74_2013-06-14,21820.265583082713
18_74_2013-06-21,22147.513579749375
18_74_2013-06-28,22789.365324511276
18_74_2013-07-05,23017.83720201128
18_74_2013-07-12,22917.15964034462
18_74_2013-07-19,23157.016353677955
18_74_2013-07-26,23291.804693677943
18_79_2012-11-02,23071.75951135049
18_79_2012-11-09,24281.33790083767
18_79_2012-11-16,23792.21192250434
18_79_2012-11-23,25320.264206666652
18_79_2012-11-30,23643.44498905607
18_79_2012-12-07,23835.029822389406
18_79_2012-12-14,23625.977234683825
18_79_2012-12-21,22930.336789056066
18_79_2012-12-28,23159.63363991348
18_79_2013-01-04,21659.49685821862
18_79_2013-01-11,21747.441009885286
18_79_2013-01-18,21863.460518218624
18_79_2013-01-25,21080.856179770337
18_79_2013-02-01,25353.278039913464
18_79_2013-02-08,26511.731451666652
18_79_2013-02-15,24177.623219445715
18_79_2013-02-22,23897.71347944572
18_79_2013-03-01,23471.69765548463
18_79_2013-03-08,24154.79077444572
18_79_2013-03-15,23739.901945484635
18_79_2013-03-22,23466.40057215129
18_79_2013-03-29,23723.586710484633
18_79_2013-04-05,23636.438792779067
18_79_2013-04-12,22241.477827151302
18_79_2013-04-19,22205.401893817972
18_79_2013-04-26,21853.539177151302
18_79_2013-05-03,21766.086904084073
18_79_2013-05-10,21826.522694084066
18_79_2013-05-17,21594.53007241741
18_79_2013-05-24,21385.35372575074
18_79_2013-05-31,21892.612995750736
18_79_2013-06-07,21627.307185750742
18_79_2013-06-14,22367.711432056156
18_79_2013-06-21,21927.03400575074
18_79_2013-06-28,21650.651144084077
18_79_2013-07-05,22529.837521500605
18_79_2013-07-12,21895.18775019519
18_79_2013-07-19,21778.229780195186
18_79_2013-07-26,21618.414762417407
18_80_2012-11-02,683.0484752880782
18_80_2012-11-09,702.4161655153507
18_80_2012-11-16,711.564699801065
18_80_2012-11-23,680.2379491666672
18_80_2012-11-30,703.0563748010651
18_80_2012-12-07,744.4108248010654
18_80_2012-12-14,748.2988595737925
18_80_2012-12-21,766.1735123010653
18_80_2012-12-28,738.0892779071258
18_80_2013-01-04,755.1981545737925
18_80_2013-01-11,734.9151712404594
18_80_2013-01-18,735.2256562404593
18_80_2013-01-25,760.780650634399
18_80_2013-02-01,755.8698669547451
18_80_2013-02-08,699.5057147727275
18_80_2013-02-15,639.0341561214119
18_80_2013-02-22,659.3648394547453
18_80_2013-03-01,638.7952852772561
18_80_2013-03-08,646.6098944547452
18_80_2013-03-15,654.5519002772559
18_80_2013-03-22,646.716275277256
18_80_2013-03-29,652.0630169439227
18_80_2013-04-05,633.0749461214117
18_80_2013-04-12,646.8979794439226
18_80_2013-04-19,695.114553967732
18_80_2013-04-26,688.5894113486845
18_80_2013-05-03,617.8172620927319
18_80_2013-05-10,623.7056920927319
18_80_2013-05-17,611.8569204260652
18_80_2013-05-24,607.9571870927319
18_80_2013-05-31,610.243112092732
18_80_2013-06-07,619.7575354260653
18_80_2013-06-14,602.5570137593986
18_80_2013-06-21,614.0431704260652
18_80_2013-06-28,590.8809497117794
18_80_2013-07-05,605.6410806641605
18_80_2013-07-12,604.3815413784461
18_80_2013-07-19,582.1221975689222
18_80_2013-07-26,543.2695770927318
18_81_2012-11-02,13649.328189444444
18_81_2012-11-09,14034.753242777777
18_81_2012-11-16,14181.176704801584
18_81_2012-11-23,13340.355237499987
18_81_2012-11-30,14147.458326944441
18_81_2012-12-07,14212.065784801589
18_81_2012-12-14,14284.96089480159
18_81_2012-12-21,14204.411158134919
18_81_2012-12-28,14030.796216666671
18_81_2013-01-04,13582.661733333334
18_81_2013-01-11,13602.74115333333
18_81_2013-01-18,13746.121229999999
18_81_2013-01-25,13435.83283166667
18_81_2013-02-01,13639.029844444442
18_81_2013-02-08,14217.238399999998
18_81_2013-02-15,13571.561939444437
18_81_2013-02-22,13554.829429444442
18_81_2013-03-01,13686.897069444445
18_81_2013-03-08,13825.676971111108
18_81_2013-03-15,13863.003546111113
18_81_2013-03-22,13532.560114444448
18_81_2013-03-29,13851.821996111114
18_81_2013-04-05,13852.183126111115
18_81_2013-04-12,13571.144739444444
18_81_2013-04-19,13568.711739444443
18_81_2013-04-26,13411.739456111116
18_81_2013-05-03,13245.69792492063
18_81_2013-05-10,13262.65426492063
18_81_2013-05-17,13285.944716587297
18_81_2013-05-24,13126.690248015866
18_81_2013-05-31,13222.98753992063
18_81_2013-06-07,13168.885013015868
18_81_2013-06-14,13263.393274920634
18_81_2013-06-21,13155.021846349202
18_81_2013-06-28,12909.158738015867
18_81_2013-07-05,13255.930416587302
18_81_2013-07-12,13166.8784113492
18_81_2013-07-19,13153.72711801587
18_81_2013-07-26,12801.430726349203
18_82_2012-11-02,21349.04746391305
18_82_2012-11-09,22436.3985233575
18_82_2012-11-16,21516.25475669083
18_82_2012-11-23,19152.49877724639
18_82_2012-11-30,21944.167061690827
18_82_2012-12-07,24647.863030024168
18_82_2012-12-14,23993.71871835749
18_82_2012-12-21,25170.40250002416
18_82_2012-12-28,22157.827633357487
18_82_2013-01-04,15993.036018357487
18_82_2013-01-11,17068.537750024152
18_82_2013-01-18,18082.773393357485
18_82_2013-01-25,17217.160000024152
18_82_2013-02-01,17487.521430738438
