Id,Weekly_Sales
23_9_2013-02-22,42126.803504115065
23_9_2013-03-01,44615.82787460527
23_9_2013-03-08,43424.057292938596
23_9_2013-03-15,46516.287666257915
23_9_2013-03-22,45056.33183911506
23_9_2013-03-29,46655.52664959125
23_9_2013-04-05,55389.533443281725
23_9_2013-04-12,56488.9590199484
23_9_2013-04-19,55495.45857161506
23_9_2013-04-26,56702.52583661506
23_9_2013-05-03,53312.69959200979
23_9_2013-05-10,66972.81498117646
23_9_2013-05-17,50854.37076867647
23_9_2013-05-24,64230.08884700979
23_9_2013-05-31,52660.477171771716
23_9_2013-06-07,67725.38210284311
23_9_2013-06-14,63673.898035343125
23_9_2013-06-21,69693.23703117645
23_9_2013-06-28,68747.8087878431
23_9_2013-07-05,68281.28466117643
23_9_2013-07-12,69766.40675950979
23_9_2013-07-19,67501.62749284312
23_9_2013-07-26,66541.720865
23_10_2012-11-02,29859.77584833332
23_10_2012-11-09,30406.634628333333
23_10_2012-11-16,30038.790101666666
23_10_2012-11-23,30497.737608333333
23_10_2012-11-30,30294.555528333327
23_10_2012-12-07,34501.65287166665
23_10_2012-12-14,36535.65166666667
23_10_2012-12-21,36229.622373333346
23_10_2012-12-28,34479.23433666667
23_10_2013-01-04,29333.210580000003
23_10_2013-01-11,28590.18838833333
23_10_2013-01-18,28563.719104999993
23_10_2013-01-25,28967.948504999993
23_10_2013-02-01,28437.820293333334
23_10_2013-02-08,29155.245045000003
23_10_2013-02-15,29024.100278333328
23_10_2013-02-22,29416.20543
23_10_2013-03-01,29458.08197166667
23_10_2013-03-08,29134.388795
23_10_2013-03-15,30332.924055000003
23_10_2013-03-22,29594.042211666674
23_10_2013-03-29,30063.87285333334
23_10_2013-04-05,30636.25131166667
23_10_2013-04-12,30872.246971666667
23_10_2013-04-19,30819.37559833334
23_10_2013-04-26,30784.957678333343
23_10_2013-05-03,32921.93577166667
23_10_2013-05-10,33340.81063166665
23_10_2013-05-17,31309.48503
23_10_2013-05-24,33209.72591166666
23_10_2013-05-31,32348.01529
23_10_2013-06-07,33710.891401666675
23_10_2013-06-14,33422.98486666665
23_10_2013-06-21,33417.62546333332
23_10_2013-06-28,33822.428301666674
23_10_2013-07-05,33576.73697666668
23_10_2013-07-12,33450.69978166667
23_10_2013-07-19,32638.601649999986
23_10_2013-07-26,32850.369323333325
23_11_2012-11-02,26959.72515166667
23_11_2012-11-09,27980.28021666667
23_11_2012-11-16,27098.836956666666
23_11_2012-11-23,27900.30785666666
23_11_2012-11-30,28151.087583333338
23_11_2012-12-07,29291.710311666666
23_11_2012-12-14,31359.02596166667
23_11_2012-12-21,31103.125361666665
23_11_2012-12-28,28087.543874999996
23_11_2013-01-04,26884.96708792716
23_11_2013-01-11,26008.729267927156
23_11_2013-01-18,25740.165887927156
23_11_2013-01-25,25965.246577927166
23_11_2013-02-01,25921.445991260494
23_11_2013-02-08,25465.75014792716
23_11_2013-02-15,24855.01675292715
23_11_2013-02-22,25017.243502927147
23_11_2013-03-01,24632.313024117633
23_11_2013-03-08,24588.080899117627
23_11_2013-03-15,24491.06109245096
23_11_2013-03-22,25034.067545784303
23_11_2013-03-29,24624.413900784297
23_11_2013-04-05,24724.392605784302
23_11_2013-04-12,24746.614885784304
23_11_2013-04-19,25218.104027450972
23_11_2013-04-26,25157.827884117643
23_11_2013-05-03,28302.82483944445
23_11_2013-05-10,30081.339617777787
23_11_2013-05-17,27204.24743444445
23_11_2013-05-24,28174.96846611112
23_11_2013-05-31,28111.887916111125
23_11_2013-06-07,29962.317904444455
23_11_2013-06-14,30264.418722777795
23_11_2013-06-21,29877.233582777786
23_11_2013-06-28,42505.38542611113
23_11_2013-07-05,39295.686206111124
23_11_2013-07-12,40899.7681927778
23_11_2013-07-19,51025.14376777781
23_11_2013-07-26,34511.215784444445
23_12_2012-11-02,4938.493389999998
23_12_2012-11-09,4613.707053333333
23_12_2012-11-16,4731.639656666667
23_12_2012-11-23,4456.066208333334
23_12_2012-11-30,4437.995993333333
23_12_2012-12-07,4436.328956666667
23_12_2012-12-14,4493.691601666667
23_12_2012-12-21,4261.297548333334
23_12_2012-12-28,3953.400391666667
23_12_2013-01-04,4114.371275000001
23_12_2013-01-11,4167.968473333335
23_12_2013-01-18,4433.674008333333
23_12_2013-01-25,4207.689150000002
23_12_2013-02-01,4296.005653333335
23_12_2013-02-08,4331.054161666667
23_12_2013-02-15,4485.734723333333
23_12_2013-02-22,4468.184614999999
23_12_2013-03-01,4793.0002933333335
23_12_2013-03-08,4606.8409583333305
23_12_2013-03-15,4755.947830000001
23_12_2013-03-22,4514.660141666666
23_12_2013-03-29,4758.662090000001
23_12_2013-04-05,4987.510363333334
23_12_2013-04-12,5187.806068333333
23_12_2013-04-19,5580.901384999999
23_12_2013-04-26,5429.688316666666
23_12_2013-05-03,5832.383483095237
23_12_2013-05-10,6019.472384761903
23_12_2013-05-17,5739.425016428571
23_12_2013-05-24,6103.657858095236
23_12_2013-05-31,5929.1493464285695
23_12_2013-06-07,6011.477844999999
23_12_2013-06-14,6102.8024847619035
23_12_2013-06-21,6051.32748142857
23_12_2013-06-28,6010.994503333334
23_12_2013-07-05,5885.677173333335
23_12_2013-07-12,6023.150771666667
23_12_2013-07-19,6100.001981666666
23_12_2013-07-26,6256.095129999996
23_13_2012-11-02,39938.62412083333
23_13_2012-11-09,38260.04647416666
23_13_2012-11-16,38544.12088916666
23_13_2012-11-23,36996.3820325
23_13_2012-11-30,37944.3599375
23_13_2012-12-07,37605.938937738094
23_13_2012-12-14,36615.096669166654
23_13_2012-12-21,35920.933517857135
23_13_2012-12-28,35432.107874999994
23_13_2013-01-04,36876.5729925
23_13_2013-01-11,37241.35863749999
23_13_2013-01-18,37195.35471083333
23_13_2013-01-25,36651.58056
23_13_2013-02-01,37633.0835025
23_13_2013-02-08,37289.77564916666
23_13_2013-02-15,37542.372535833325
23_13_2013-02-22,38080.66649583332
23_13_2013-03-01,37142.144020833315
23_13_2013-03-08,38128.00651249999
23_13_2013-03-15,37554.744845833324
23_13_2013-03-22,37980.70955249999
23_13_2013-03-29,37503.85958083333
23_13_2013-04-05,38015.80508749999
23_13_2013-04-12,37475.93674083333
23_13_2013-04-19,37647.014812500005
23_13_2013-04-26,37129.755157499996
23_13_2013-05-03,38050.32039916668
23_13_2013-05-10,38349.71608583334
23_13_2013-05-17,36837.35082750001
23_13_2013-05-24,37548.37837583334
23_13_2013-05-31,36986.12828583334
23_13_2013-06-07,39797.797262500004
23_13_2013-06-14,38670.75721583334
23_13_2013-06-21,38404.276904166676
23_13_2013-06-28,40875.41794416667
23_13_2013-07-05,41043.25953416667
23_13_2013-07-12,40684.16004916667
23_13_2013-07-19,40862.54625916667
23_13_2013-07-26,41202.068007500005
23_14_2012-11-02,39880.21043666666
23_14_2012-11-09,45955.97025499999
23_14_2012-11-16,40328.54209666666
23_14_2012-11-23,53879.68571333338
23_14_2012-11-30,46122.89000833333
23_14_2012-12-07,55138.51246333336
23_14_2012-12-14,58679.595171666704
23_14_2012-12-21,59303.021311666686
23_14_2012-12-28,48140.88686833336
23_14_2013-01-04,32931.121082500016
23_14_2013-01-11,33423.22504333335
23_14_2013-01-18,33494.1932
23_14_2013-01-25,30962.53174583335
23_14_2013-02-01,38555.42830333335
23_14_2013-02-08,43144.7898841667
23_14_2013-02-15,32214.25552333333
23_14_2013-02-22,33811.541115
23_14_2013-03-01,33067.34301333332
23_14_2013-03-08,34026.30649166666
23_14_2013-03-15,33990.91460333332
23_14_2013-03-22,33293.306641666655
23_14_2013-03-29,33409.258783333324
23_14_2013-04-05,35010.93978333333
23_14_2013-04-12,33113.95702499999
23_14_2013-04-19,32511.25771666666
23_14_2013-04-26,33123.60371999999
23_14_2013-05-03,33562.31307655989
23_14_2013-05-10,32199.118318782115
23_14_2013-05-17,31857.475625448787
23_14_2013-05-24,31502.864317115444
23_14_2013-05-31,30939.47606322655
23_14_2013-06-07,34527.286843665155
23_14_2013-06-14,34241.07167533182
23_14_2013-06-21,32035.383819220708
23_14_2013-06-28,34515.49748392156
23_14_2013-07-05,34809.63300225489
23_14_2013-07-12,34927.49512225489
23_14_2013-07-19,32954.74842614378
23_14_2013-07-26,34399.68879058822
23_16_2012-11-02,9106.449429999995
23_16_2012-11-09,10360.437898333332
23_16_2012-11-16,10588.470959999997
23_16_2012-11-23,10532.249849999998
23_16_2012-11-30,10716.57692333333
23_16_2012-12-07,9580.707689999997
23_16_2012-12-14,10782.383606666664
23_16_2012-12-21,10501.697
23_16_2012-12-28,10222.713915000002
23_16_2013-01-04,25370.328810217976
23_16_2013-01-11,25236.97126188465
23_16_2013-01-18,26029.66056855132
23_16_2013-01-25,26744.69197577353
23_16_2013-02-01,25816.278265932262
23_16_2013-02-08,24594.302042598923
23_16_2013-02-15,28113.424477916396
23_16_2013-02-22,26708.289859265606
23_16_2013-03-01,28631.267020773543
23_16_2013-03-08,27307.392233551316
23_16_2013-03-15,29550.92762553545
23_16_2013-03-22,28383.342748868778
23_16_2013-03-29,29158.11808220211
23_16_2013-04-05,28842.097701884653
23_16_2013-04-12,32321.729753868774
23_16_2013-04-19,36922.48928744021
23_16_2013-04-26,34917.46750910688
23_16_2013-05-03,32761.988674761913
23_16_2013-05-10,38012.13848476191
23_16_2013-05-17,30618.213481428567
23_16_2013-05-24,37462.998886428584
23_16_2013-05-31,30594.732326666675
23_16_2013-06-07,35980.10112166669
23_16_2013-06-14,36662.00627809525
23_16_2013-06-21,38445.008053095255
23_16_2013-06-28,38102.60778666668
23_16_2013-07-05,31799.92695666667
23_16_2013-07-12,32991.23074809525
23_16_2013-07-19,31346.98945309524
23_16_2013-07-26,32983.795686666665
23_17_2012-11-02,29699.030865
23_17_2012-11-09,32075.427115
23_17_2012-11-16,30527.25636833334
23_17_2012-11-23,32677.432878333322
23_17_2012-11-30,32306.598623333328
23_17_2012-12-07,32430.65869499999
23_17_2012-12-14,33288.52631833332
23_17_2012-12-21,32774.15897
23_17_2012-12-28,30619.233969999997
23_17_2013-01-04,26849.491526904752
23_17_2013-01-11,26866.535976904757
23_17_2013-01-18,26572.89760857142
23_17_2013-01-25,24957.811576623368
23_17_2013-02-01,27010.539558571425
23_17_2013-02-08,27660.951763571426
23_17_2013-02-15,26341.799241623365
23_17_2013-02-22,27388.641321904768
23_17_2013-03-01,25218.195913290027
23_17_2013-03-08,27089.46303023809
23_17_2013-03-15,25686.624044956694
23_17_2013-03-22,26902.491066147188
23_17_2013-03-29,25720.002053290034
23_17_2013-04-05,27333.679576071412
23_17_2013-04-12,24799.497632456696
23_17_2013-04-19,24242.691866623365
23_17_2013-04-26,24253.666084956694
23_17_2013-05-03,25858.435490833326
23_17_2013-05-10,24939.975992499996
23_17_2013-05-17,24636.12616416667
23_17_2013-05-24,24726.932925833335
23_17_2013-05-31,24192.054994999995
23_17_2013-06-07,27746.845638333336
23_17_2013-06-14,27922.66036333333
23_17_2013-06-21,26123.101401666663
23_17_2013-06-28,26450.62777
23_17_2013-07-05,26361.591898333336
23_17_2013-07-12,26155.239938333332
23_17_2013-07-19,25814.62523
23_17_2013-07-26,25807.577639999996
23_18_2012-11-02,19023.979235000003
23_18_2012-11-09,19705.276058333344
23_18_2012-11-16,19268.224110000006
23_18_2012-11-23,21213.681841666676
23_18_2012-11-30,18846.515921666676
23_18_2012-12-07,39705.91053666664
23_18_2012-12-14,39632.858299999985
23_18_2012-12-21,48362.84591499996
23_18_2012-12-28,36964.84222333332
23_18_2013-01-04,7218.182319999997
23_18_2013-01-11,7110.140156666664
23_18_2013-01-18,7598.42367
23_18_2013-01-25,7096.107045
23_18_2013-02-01,9430.747693333331
23_18_2013-02-08,11463.275041666666
23_18_2013-02-15,9154.412964999998
23_18_2013-02-22,9503.724581666667
23_18_2013-03-01,9280.060314999999
23_18_2013-03-08,8826.08376833333
23_18_2013-03-15,9824.212993333329
23_18_2013-03-22,9095.882331666664
23_18_2013-03-29,9991.631988333329
23_18_2013-04-05,10460.765323333328
23_18_2013-04-12,9945.29776833333
23_18_2013-04-19,9061.493623333332
23_18_2013-04-26,8461.383124999997
23_18_2013-05-03,8867.623316666666
23_18_2013-05-10,7947.465516666669
23_18_2013-05-17,9049.87640666667
23_18_2013-05-24,7470.476016666666
23_18_2013-05-31,8753.200791666664
23_18_2013-06-07,7251.279328333334
23_18_2013-06-21,7278.867101666666
23_18_2013-07-26,6012.497408333333
23_19_2012-11-02,1179.327363947369
23_19_2012-11-09,1149.3602856140353
23_19_2012-11-16,1142.0835589473686
23_19_2012-11-23,1126.9477306140352
23_19_2012-11-30,1136.7081989473686
23_19_2012-12-07,1275.0541522807023
23_19_2012-12-14,1269.677282280702
23_19_2012-12-21,1295.5719389473684
23_19_2012-12-28,1232.2463983333337
23_19_2013-01-04,1022.1795958333335
23_19_2013-01-11,1004.5244461111115
23_19_2013-01-18,974.193773391813
23_19_2013-01-25,993.1061603571429
23_19_2013-02-01,1017.0433208333336
23_19_2013-02-08,1068.007439166667
23_19_2013-02-15,1026.613867301587
23_19_2013-02-22,1097.9911008333336
23_19_2013-03-01,1021.6188573015872
23_19_2013-03-08,1056.0019661111112
23_19_2013-03-15,1015.3909462489554
23_19_2013-03-22,1069.7852156349209
23_19_2013-03-29,975.0469412489556
23_19_2013-04-05,1013.4825217251462
23_19_2013-04-12,976.6318579156224
23_19_2013-04-19,956.7872445822891
23_19_2013-04-26,970.8584195822892
23_19_2013-05-03,890.269428391813
23_19_2013-05-10,880.8922100584797
23_19_2013-05-17,896.7944783918128
23_19_2013-05-24,841.1549767251465
23_19_2013-05-31,831.9927000584797
23_19_2013-06-07,886.8081250584796
23_19_2013-06-14,877.0209983918129
23_19_2013-06-21,854.4312417251464
23_19_2013-06-28,876.5236383918132
23_19_2013-07-05,886.6412906140349
23_19_2013-07-12,885.0953356140349
23_19_2013-07-19,929.032589661654
23_19_2013-07-26,908.032511666667
23_20_2012-11-02,11908.73285666666
23_20_2012-11-09,12461.186394999999
23_20_2012-11-16,12372.345244166669
23_20_2012-11-23,13099.846399166665
23_20_2012-11-30,12505.444499166664
23_20_2012-12-07,12191.959480833331
23_20_2012-12-14,11509.102135128203
23_20_2012-12-21,11354.730916794872
23_20_2012-12-28,11403.379809999999
23_20_2013-01-04,11038.948746666663
23_20_2013-01-11,11258.728964999998
23_20_2013-01-18,11247.04748653846
23_20_2013-01-25,10361.678428461537
23_20_2013-02-01,11490.181364999999
23_20_2013-02-08,11974.09880333333
23_20_2013-02-15,11383.01513179487
23_20_2013-02-22,11837.011524999994
23_20_2013-03-01,11248.457748333332
23_20_2013-03-08,12001.54225166666
23_20_2013-03-15,11416.814364999997
23_20_2013-03-22,11570.544423333333
23_20_2013-03-29,11445.924353333332
23_20_2013-04-05,11973.47488153846
23_20_2013-04-12,11296.351281666668
23_20_2013-04-19,11240.663541666665
23_20_2013-04-26,11169.57457833333
23_20_2013-05-03,11319.838321666664
23_20_2013-05-10,11635.37743722222
23_20_2013-05-17,10964.930809999998
23_20_2013-05-24,11351.461282222223
23_20_2013-05-31,11078.509276666668
23_20_2013-06-07,13089.92147222222
23_20_2013-06-14,12497.13593388889
23_20_2013-06-21,12430.685836666664
23_20_2013-06-28,14451.03587166667
23_20_2013-07-05,14481.125951666669
23_20_2013-07-12,14522.090146666673
23_20_2013-07-19,14325.01179500001
23_20_2013-07-26,14580.45818666667
23_21_2012-11-02,10068.39569
23_21_2012-11-09,11449.992163333329
23_21_2012-11-16,10785.868148333333
23_21_2012-11-23,11156.544473333332
23_21_2012-11-30,11107.170883333327
23_21_2012-12-07,11823.457058333326
23_21_2012-12-14,12224.217116666661
23_21_2012-12-21,12121.933166666662
23_21_2012-12-28,10326.279409999996
23_21_2013-01-04,8487.57356
23_21_2013-01-11,8576.371616666667
23_21_2013-01-18,8535.443821666664
23_21_2013-01-25,8006.441546666666
23_21_2013-02-01,9077.992683508777
23_21_2013-02-08,9566.388130000001
23_21_2013-02-15,9042.405561842104
23_21_2013-02-22,9283.498621842107
23_21_2013-03-01,9444.796646842104
23_21_2013-03-08,9500.817778508772
23_21_2013-03-15,9531.981858508767
23_21_2013-03-22,9374.232060175436
23_21_2013-03-29,9354.620485175437
23_21_2013-04-05,10043.309218508772
23_21_2013-04-12,9217.402368508769
23_21_2013-04-19,8561.864240175435
23_21_2013-04-26,8848.668323333328
23_21_2013-05-03,8695.306943984962
23_21_2013-05-10,8380.787585651631
23_21_2013-05-17,8358.125487318297
23_21_2013-05-24,8221.708168984966
23_21_2013-05-31,8268.656425476192
23_21_2013-06-07,8599.831828984963
23_21_2013-06-14,8380.838348984964
23_21_2013-06-21,8183.423682318299
23_21_2013-06-28,8657.630323032581
23_21_2013-07-05,8771.786576365916
23_21_2013-07-12,8705.867484699245
23_21_2013-07-19,8506.523188032581
23_21_2013-07-26,8485.660062857143
23_22_2012-11-02,24467.29339972223
23_22_2012-11-09,26064.73140083333
23_22_2012-11-16,25236.152224722224
23_22_2012-11-23,27340.792265833326
23_22_2012-11-30,26507.37210583333
23_22_2012-12-07,25870.97882416666
23_22_2012-12-14,25686.538820833335
23_22_2012-12-21,25260.8845875
23_22_2012-12-28,25542.0792525
23_22_2013-01-04,23927.826168333333
23_22_2013-01-11,23942.480461666662
23_22_2013-01-18,23439.949451666664
23_22_2013-01-25,22190.724785000002
23_22_2013-02-01,24251.594971666662
23_22_2013-02-08,25122.422253333327
23_22_2013-02-15,23536.905858333324
23_22_2013-02-22,24506.991619999997
23_22_2013-03-01,22559.208731190472
23_22_2013-03-08,24286.53246119048
23_22_2013-03-15,23096.80680785714
23_22_2013-03-22,24329.68508119048
23_22_2013-03-29,22909.255441190475
23_22_2013-04-05,23946.294007857145
23_22_2013-04-12,22758.161354523807
23_22_2013-04-19,22401.640782857143
23_22_2013-04-26,22456.04560119047
23_22_2013-05-03,22614.471716666667
23_22_2013-05-10,22761.339671666665
23_22_2013-05-17,21863.56009833333
23_22_2013-05-24,22315.23477166667
23_22_2013-05-31,21796.352258333336
23_22_2013-06-07,25180.317042936498
23_22_2013-06-14,25263.252439603166
23_22_2013-06-21,24906.721472936497
23_22_2013-06-28,25823.7156126984
23_22_2013-07-05,26139.703469365064
23_22_2013-07-12,26306.35172936507
23_22_2013-07-19,25930.372110555545
23_22_2013-07-26,26600.43164388888
23_23_2012-11-02,54120.652201666664
23_23_2012-11-09,55073.79906666665
23_23_2012-11-16,53972.18580833333
23_23_2012-11-23,56130.45015833333
23_23_2012-11-30,53562.31308499999
23_23_2012-12-07,66200.20729499996
23_23_2012-12-14,73630.18344499997
23_23_2012-12-21,72419.67866999996
23_23_2012-12-28,57504.21637166664
23_23_2013-01-04,39574.779093787874
23_23_2013-01-11,40699.13581545454
23_23_2013-01-18,40660.701027121206
23_23_2013-01-25,40305.21825378787
23_23_2013-02-01,44294.590820454534
23_23_2013-02-08,42865.582860454546
23_23_2013-02-15,43917.620135454556
23_23_2013-02-22,44183.6496871212
23_23_2013-03-01,45385.72930545454
23_23_2013-03-08,44136.75860878789
23_23_2013-03-15,47876.18985378789
23_23_2013-03-22,44478.461047121215
23_23_2013-03-29,47918.30548545455
23_23_2013-04-05,48364.6691671212
23_23_2013-04-12,47830.70595878788
23_23_2013-04-19,49242.55876712122
23_23_2013-04-26,48742.47004878788
23_23_2013-05-03,49988.66614500003
23_23_2013-05-10,50557.37338666669
23_23_2013-05-17,48892.34255833335
23_23_2013-05-24,49232.31646000001
23_23_2013-05-31,49337.97190999999
23_23_2013-06-07,50991.610873333346
23_23_2013-06-14,51515.15202166667
23_23_2013-06-21,51277.64367166668
23_23_2013-06-28,49898.611481666674
23_23_2013-07-05,49016.72017000001
23_23_2013-07-12,49804.88959500001
23_23_2013-07-19,48883.43239999999
23_23_2013-07-26,49491.07182666665
23_24_2012-11-02,13301.224121666666
23_24_2012-11-09,13547.68395
23_24_2012-11-16,12943.958353333335
23_24_2012-11-23,15583.390126666663
23_24_2012-11-30,13774.991303333336
23_24_2012-12-07,14880.474189999995
23_24_2012-12-14,15113.136934999995
23_24_2012-12-21,14660.976999999995
23_24_2012-12-28,12928.579079999998
23_24_2013-01-04,9275.444538333335
23_24_2013-01-11,9998.766640000002
23_24_2013-01-18,9831.691811666667
23_24_2013-01-25,9262.776436666667
23_24_2013-02-01,10883.619215000002
23_24_2013-02-08,11982.210755000002
23_24_2013-02-15,10387.795040000003
23_24_2013-02-22,11001.590275000002
23_24_2013-03-01,10793.691616666669
23_24_2013-03-08,11161.915865000004
23_24_2013-03-15,10983.212816666668
23_24_2013-03-22,10548.63856833334
23_24_2013-03-29,10899.400158333334
23_24_2013-04-05,11467.133235000005
23_24_2013-04-12,10899.119964285717
23_24_2013-04-19,10946.617810952384
23_24_2013-04-26,10735.896470952383
23_24_2013-05-03,10539.462826717174
23_24_2013-05-10,10457.665751002887
23_24_2013-05-17,10431.158567669554
23_24_2013-05-24,10772.187075396827
23_24_2013-05-31,10836.413697063494
23_24_2013-06-07,10872.620950050505
23_24_2013-06-14,10918.533092669555
23_24_2013-06-21,10805.697699336217
23_24_2013-06-28,11128.25775838384
23_24_2013-07-05,10930.463495050504
23_24_2013-07-12,10907.519988383838
23_24_2013-07-19,10925.107279444448
23_24_2013-07-26,10916.500396111112
23_25_2012-11-02,16404.530814999995
23_25_2012-11-09,17396.483968333334
23_25_2012-11-16,16348.900451666668
23_25_2012-11-23,17912.36187666667
23_25_2012-11-30,16573.69069666667
23_25_2012-12-07,17052.920889999994
23_25_2012-12-14,17740.330991666662
23_25_2012-12-21,17485.634661666663
23_25_2012-12-28,14814.858015000003
23_25_2013-01-04,11588.760885952384
23_25_2013-01-11,11795.674224285716
23_25_2013-01-18,12237.42304761904
23_25_2013-01-25,11330.17522761905
23_25_2013-02-01,12381.303744285715
23_25_2013-02-08,12617.278802619041
23_25_2013-02-15,12255.046575952378
23_25_2013-02-22,12506.935554285707
23_25_2013-03-01,16464.11316428572
23_25_2013-03-08,14791.675072619046
23_25_2013-03-15,15836.635942619061
23_25_2013-03-22,14001.536814285717
23_25_2013-03-29,16036.140287619057
23_25_2013-04-05,16161.127363333335
23_25_2013-04-12,16044.944526666668
23_25_2013-04-19,16304.212383333333
23_25_2013-04-26,16207.541756666662
23_25_2013-05-03,15988.710896666667
23_25_2013-05-10,15935.107004999996
23_25_2013-05-17,15606.626026666672
23_25_2013-05-24,16025.12142833333
23_25_2013-05-31,16579.41022
23_25_2013-06-07,16385.107231666665
23_25_2013-06-14,16182.478791666672
23_25_2013-06-21,15995.151963333332
23_25_2013-06-28,15415.867083333334
23_25_2013-07-05,14828.674879999999
23_25_2013-07-12,14809.28296
23_25_2013-07-19,14503.332383333329
23_25_2013-07-26,16349.418613333335
23_26_2012-11-02,15390.893606666661
23_26_2012-11-09,16997.61621833333
23_26_2012-11-16,15397.004658333328
23_26_2012-11-23,17120.630798333317
23_26_2012-11-30,16098.832826666661
23_26_2012-12-07,16833.694086666663
23_26_2012-12-14,17224.562294999996
23_26_2012-12-21,17171.889706666658
23_26_2012-12-28,14081.138817857136
23_26_2013-01-04,9709.539702857144
23_26_2013-01-11,10265.806027857143
23_26_2013-01-18,10890.40430166667
23_26_2013-01-25,10571.514218333334
23_26_2013-02-01,12801.360404999992
23_26_2013-02-08,14221.879691666663
23_26_2013-02-15,13382.606156666663
23_26_2013-02-22,13412.82014833333
23_26_2013-03-01,14261.343528333327
23_26_2013-03-08,13693.81742833333
23_26_2013-03-15,13938.995831666665
23_26_2013-03-22,13403.302433333327
23_26_2013-03-29,13785.815286666664
23_26_2013-04-05,13641.583683333332
23_26_2013-04-12,13563.11823333333
23_26_2013-04-19,13436.724018333327
23_26_2013-04-26,13384.00092333333
23_26_2013-05-03,11998.578953333334
23_26_2013-05-10,11973.966389166668
23_26_2013-05-17,12195.18955083333
23_26_2013-05-24,12229.812685833334
23_26_2013-05-31,12581.739207499999
23_26_2013-06-07,12121.443415000003
23_26_2013-06-14,12121.626717500003
23_26_2013-06-21,12171.016670833333
23_26_2013-06-28,10892.698574999999
23_26_2013-07-05,10744.109878333333
23_26_2013-07-12,10733.661258333328
23_26_2013-07-19,11194.527466666668
23_26_2013-07-26,12967.217099999994
23_27_2012-11-02,4579.178381666668
23_27_2012-11-09,4746.587176666669
23_27_2012-11-16,4711.330471666668
23_27_2012-11-23,4600.525855000001
23_27_2012-11-30,4787.199976666668
23_27_2012-12-07,5042.355231666671
23_27_2012-12-14,5385.0429183333345
23_27_2012-12-21,5359.405425000002
23_27_2012-12-28,4737.577701666668
23_27_2013-01-04,3706.4009583333345
23_27_2013-01-11,3741.7193316666676
23_27_2013-01-18,3544.097583333334
23_27_2013-01-25,3616.079010000001
23_27_2013-02-01,3888.5844466666667
23_27_2013-02-08,4035.122950000001
23_27_2013-02-15,3919.5792250000004
23_27_2013-02-22,4003.2088833333337
23_27_2013-03-01,3861.669063333334
23_27_2013-03-08,4001.869428333334
23_27_2013-03-15,3852.6221833333343
23_27_2013-03-22,3913.229803333333
23_27_2013-03-29,3848.942310000001
23_27_2013-04-05,3901.6554633333344
23_27_2013-04-12,3890.372971666667
23_27_2013-04-19,3881.8077733333334
23_27_2013-04-26,4103.459465833332
23_27_2013-05-03,3245.342976666668
23_27_2013-05-10,3236.8320316666677
23_27_2013-05-17,3440.2704800000006
23_27_2013-05-24,3288.153961666668
23_27_2013-05-31,3329.8894383333336
23_27_2013-06-07,3371.7698383333336
23_27_2013-06-14,3325.9219016666675
23_27_2013-06-21,3301.8669416666676
23_27_2013-06-28,3180.488459999999
23_27_2013-07-05,3210.9472333333338
23_27_2013-07-12,3149.508483333333
23_27_2013-07-19,3007.387745
23_27_2013-07-26,3317.4293133333335
23_28_2012-11-02,1644.811802857142
23_28_2012-11-09,1704.7850966666663
23_28_2012-11-16,1690.6509449999992
23_28_2012-11-23,1632.1548516666664
23_28_2012-11-30,1659.339006666666
23_28_2012-12-07,1655.5108566666663
23_28_2012-12-14,1722.1513850000001
23_28_2012-12-21,1651.186428333333
23_28_2012-12-28,1459.4393800000003
23_28_2013-01-04,1125.0701841666669
23_28_2013-01-11,1156.6377483333335
23_28_2013-01-18,1189.5119433333332
23_28_2013-01-25,1280.9349158333334
23_28_2013-02-01,1268.0317816666663
23_28_2013-02-08,1326.4951416666665
23_28_2013-02-15,1313.0466499999998
23_28_2013-02-22,1317.6281066666666
23_28_2013-03-01,1346.8656383333334
23_28_2013-03-08,1326.94124
23_28_2013-03-15,1318.1605233333335
23_28_2013-03-22,1303.8574849999998
23_28_2013-03-29,1315.847696666667
23_28_2013-04-05,1313.3299133333335
23_28_2013-04-12,1322.5787833333334
23_28_2013-04-19,1342.7510249999998
23_28_2013-04-26,1363.2705166666667
23_28_2013-05-03,1167.694416111111
23_28_2013-05-10,968.9903277777781
23_28_2013-05-17,1181.410284444444
23_28_2013-05-24,1069.3084527777778
23_28_2013-05-31,1169.721194444444
23_28_2013-06-07,945.0132594444447
23_28_2013-06-14,1036.0139161111113
23_28_2013-06-21,956.752491111111
23_28_2013-06-28,805.6099083333336
23_28_2013-07-05,801.7532850000002
23_28_2013-07-12,806.8553716666668
23_28_2013-07-19,801.3239000000004
23_28_2013-07-26,850.7195461111111
23_29_2012-11-02,12658.203116666673
23_29_2012-11-09,13012.049273333332
23_29_2012-11-16,12736.546395000003
23_29_2012-11-23,13867.699831666658
23_29_2012-11-30,13247.592758333332
23_29_2012-12-07,13188.716988333334
23_29_2012-12-14,13931.043723333329
23_29_2012-12-21,14143.100393333329
23_29_2012-12-28,12179.673409999998
23_29_2013-01-04,9706.39359833333
23_29_2013-01-11,10576.786826666663
23_29_2013-01-18,10409.590019999998
23_29_2013-01-25,9541.111753333333
23_29_2013-02-01,11147.445474999993
23_29_2013-02-08,11562.800259999996
23_29_2013-02-15,10610.678853333327
