Id,Weekly_Sales
23_41_2012-12-28,2011.3419966666665
23_41_2013-01-04,1738.364803846154
23_41_2013-01-11,1902.7598488461545
23_41_2013-01-18,1884.6158988461546
23_41_2013-01-25,1709.225773846154
23_41_2013-02-01,2064.2902755128202
23_41_2013-02-08,2246.6272638461546
23_41_2013-02-15,2487.313450512821
23_41_2013-02-22,2477.517050512821
23_41_2013-03-01,2829.305443846155
23_41_2013-03-08,2732.306780512821
23_41_2013-03-15,2771.911472179488
23_41_2013-03-22,2668.1973738461547
23_41_2013-03-29,2758.0506755128213
23_41_2013-04-05,2593.772750512822
23_41_2013-04-12,2446.443597179488
23_41_2013-04-19,2209.7568505128215
23_41_2013-04-26,2228.553715512822
23_41_2013-05-03,2182.743380512821
23_41_2013-05-10,2169.181630512821
23_41_2013-05-17,2196.3472455128212
23_41_2013-05-24,2166.233087179488
23_41_2013-05-31,2165.906447179488
23_41_2013-06-07,2218.8873355128208
23_41_2013-06-14,2225.780293846154
23_41_2013-06-21,2158.1561605128213
23_41_2013-06-28,2198.511605512821
23_41_2013-07-05,2095.911052179488
23_41_2013-07-12,2130.4450855128207
23_41_2013-07-19,2344.03746940171
23_41_2013-07-26,2305.6080994017098
23_42_2012-11-02,12724.725270087725
23_42_2012-11-09,12233.034031754387
23_42_2012-11-16,13036.896688421055
23_42_2012-11-23,11785.709211754385
23_42_2012-11-30,11721.746706754384
23_42_2012-12-07,11822.016630087719
23_42_2012-12-14,11812.712130087717
23_42_2012-12-21,11363.572381666663
23_42_2012-12-28,10507.095591666668
23_42_2013-01-04,10396.194733333334
23_42_2013-01-11,11160.256314999997
23_42_2013-01-18,11195.192079999999
23_42_2013-01-25,10552.845008333335
23_42_2013-02-01,10733.107451754384
23_42_2013-02-08,10837.679315087718
23_42_2013-02-15,11538.221150087715
23_42_2013-02-22,11360.48227508772
23_42_2013-03-01,12193.729313421054
23_42_2013-03-08,11881.87169342105
23_42_2013-03-15,12195.469868421056
23_42_2013-03-22,11694.337425087713
23_42_2013-03-29,12198.775455087716
23_42_2013-04-05,12625.312946754382
23_42_2013-04-12,12937.070093421054
23_42_2013-04-19,12820.48396842105
23_42_2013-04-26,12889.582670087719
23_42_2013-05-03,12739.103674285721
23_42_2013-05-10,12546.078282619052
23_42_2013-05-17,12455.365559285716
23_42_2013-05-24,12576.552132619048
23_42_2013-05-31,12747.799762619046
23_42_2013-06-07,12556.410784285714
23_42_2013-06-14,12572.573814285717
23_42_2013-06-21,12520.374710952381
23_42_2013-06-28,12385.784525952386
23_42_2013-07-05,12335.258060952385
23_42_2013-07-12,12419.868887619052
23_42_2013-07-19,12446.075697619046
23_42_2013-07-26,12713.580987619045
23_44_2012-11-02,8652.88553666667
23_44_2012-11-09,9870.481471666664
23_44_2012-11-16,9104.6675
23_44_2012-11-23,10023.782723333332
23_44_2012-11-30,9795.524473333333
23_44_2012-12-07,11906.499145000003
23_44_2012-12-14,12609.163121666674
23_44_2012-12-21,12656.866308333338
23_44_2012-12-28,11043.447944999998
23_44_2013-01-04,7172.852892894735
23_44_2013-01-11,7205.188116228071
23_44_2013-01-18,7209.582482894738
23_44_2013-01-25,7135.973942894737
23_44_2013-02-01,7587.401786228069
23_44_2013-02-08,7908.566131228069
23_44_2013-02-15,7281.891094561402
23_44_2013-02-22,7467.576832894735
23_44_2013-03-01,7391.1092428947395
23_44_2013-03-08,7347.52807622807
23_44_2013-03-15,7326.172667894738
23_44_2013-03-22,7399.541074561404
23_44_2013-03-29,7406.091494561406
23_44_2013-04-05,7551.492159561407
23_44_2013-04-12,7294.387166228071
23_44_2013-04-19,7359.822912894737
23_44_2013-04-26,7379.54554622807
23_44_2013-05-03,7262.795803333337
23_44_2013-05-10,7070.527806111113
23_44_2013-05-17,7255.966254005849
23_44_2013-05-24,7084.514216111113
23_44_2013-05-31,7260.534194444446
23_44_2013-06-07,7389.975635000005
23_44_2013-06-14,7271.485610000003
23_44_2013-06-21,7202.1905161111135
23_44_2013-06-28,7237.893885000003
23_44_2013-07-05,7314.0603616666685
23_44_2013-07-12,7297.466016666672
23_44_2013-07-19,7037.079946111115
23_44_2013-07-26,6914.193129444445
23_45_2012-11-23,42.599688333333326
23_45_2012-12-07,37.36402499999999
23_46_2012-11-02,34202.84710666666
23_46_2012-11-09,35046.05928666666
23_46_2012-11-16,34875.356194999986
23_46_2012-11-23,36142.915215
23_46_2012-11-30,35383.052465
23_46_2012-12-07,46169.21710333331
23_46_2012-12-14,48782.467399999994
23_46_2012-12-21,48310.093305
23_46_2012-12-28,42128.376233333314
23_46_2013-01-04,37318.14790833333
23_46_2013-01-11,37559.17113166666
23_46_2013-01-18,38142.56935666667
23_46_2013-01-25,37648.734835
23_46_2013-02-01,38036.37490333334
23_46_2013-02-08,38293.88376666667
23_46_2013-02-15,38289.56913500001
23_46_2013-02-22,37823.07723404763
23_46_2013-03-01,37915.77183238096
23_46_2013-03-08,37705.11433904763
23_46_2013-03-15,38591.730440000014
23_46_2013-03-22,38138.952515000004
23_46_2013-03-29,38410.66148666667
23_46_2013-04-05,38476.81812833333
23_46_2013-04-12,38479.50568166667
23_46_2013-04-19,38923.44112833335
23_46_2013-04-26,40363.45266166666
23_46_2013-05-03,38157.946469999995
23_46_2013-05-10,39793.013053333336
23_46_2013-05-17,38363.037495
23_46_2013-05-24,38811.30578166666
23_46_2013-05-31,38078.418868333334
23_46_2013-06-07,39744.96290666666
23_46_2013-06-14,39284.502564999995
23_46_2013-06-21,39430.12532166667
23_46_2013-06-28,41258.2392952381
23_46_2013-07-05,40574.76443190476
23_46_2013-07-12,41197.81567523809
23_46_2013-07-19,40459.12296190476
23_46_2013-07-26,41332.289219285725
23_47_2012-11-09,82.10566666666669
23_47_2012-12-07,90.83491666666669
23_47_2013-03-08,0.9400000000000023
23_47_2013-03-15,6.8355000000000015
23_47_2013-05-17,14.949500000000002
23_47_2013-05-24,7.718
23_49_2012-11-02,27376.559275000007
23_49_2012-11-09,26848.751769999995
23_49_2012-11-16,27399.69668666667
23_49_2012-11-23,25448.11701333333
23_49_2012-11-30,26683.184965000008
23_49_2012-12-07,26821.268356666667
23_49_2012-12-14,27078.118726666664
23_49_2012-12-21,26901.309686666656
23_49_2012-12-28,25749.187110000003
23_49_2013-01-04,27224.79882666668
23_49_2013-01-11,27473.692563333345
23_49_2013-01-18,27119.03387500001
23_49_2013-01-25,26892.345595000013
23_49_2013-02-01,28087.696113333335
23_49_2013-02-08,27954.063406666668
23_49_2013-02-15,27288.428906666675
23_49_2013-02-22,28116.909791666654
23_49_2013-03-01,26851.87673666667
23_49_2013-03-08,27660.212761666662
23_49_2013-03-15,26415.154276666675
23_49_2013-03-22,27724.365733333332
23_49_2013-03-29,26543.56100500001
23_49_2013-04-05,27538.344238750007
23_49_2013-04-12,27100.811593750008
23_49_2013-04-19,27095.518108750017
23_49_2013-04-26,27110.322895416677
23_49_2013-05-03,25913.404168749996
23_49_2013-05-10,25559.163375416665
23_49_2013-05-17,25085.655525416667
23_49_2013-05-24,24488.210447083333
23_49_2013-05-31,25393.009515416677
23_49_2013-06-07,25921.14832708333
23_49_2013-06-14,25797.48109089286
23_49_2013-06-21,24503.04479255953
23_49_2013-06-28,25869.788210416657
23_49_2013-07-05,26048.129263333332
23_49_2013-07-12,26051.459038809528
23_49_2013-07-19,25462.570370000005
23_49_2013-07-26,25810.45475833333
23_50_2012-11-02,7412.791166666667
23_50_2012-11-09,7358.238033333332
23_50_2012-11-16,7427.058000000001
23_50_2012-11-23,6974.954366666668
23_50_2012-11-30,7440.348666666665
23_50_2012-12-07,7149.8085
23_50_2012-12-14,7440.370833333333
23_50_2012-12-21,7277.915499999998
23_50_2012-12-28,6714.348000000002
23_50_2013-01-04,7195.7682803030275
23_50_2013-01-11,7380.897613636363
23_50_2013-01-18,7303.806446969696
23_50_2013-01-25,7412.080780303029
23_50_2013-02-01,7499.447196969696
23_50_2013-02-08,7264.1816969696965
23_50_2013-02-15,7533.0332803030315
23_50_2013-02-22,7632.217113636363
23_50_2013-03-01,7677.730980303031
23_50_2013-03-08,7448.2856136363625
23_50_2013-03-15,7347.150813636363
23_50_2013-03-22,7725.8002803030295
23_50_2013-03-29,7762.222613636363
23_50_2013-04-05,7736.579446969696
23_50_2013-04-12,7750.032946969698
23_50_2013-04-19,7841.431946969698
23_50_2013-04-26,7859.291946969698
23_50_2013-05-03,7202.505554112555
23_50_2013-05-10,7121.930387445887
23_50_2013-05-17,7057.20372077922
23_50_2013-05-24,7114.193054112555
23_50_2013-05-31,7186.674387445886
23_50_2013-06-07,7314.114554112553
23_50_2013-06-14,7277.438554112554
23_50_2013-06-21,7103.9517207792205
23_50_2013-06-28,7469.650387445888
23_50_2013-07-05,7440.991720779221
23_50_2013-07-12,7529.7365541125555
23_50_2013-07-19,7516.069554112556
23_50_2013-07-26,7339.311498557
23_52_2012-11-02,2820.0063933333336
23_52_2012-11-09,3076.457781666667
23_52_2012-11-16,2943.922055
23_52_2012-11-23,3364.334903333332
23_52_2012-11-30,3042.5912316666668
23_52_2012-12-07,3187.2036099999996
23_52_2012-12-14,3309.437885
23_52_2012-12-21,3229.1783883333324
23_52_2012-12-28,3080.8558566666675
23_52_2013-01-04,2379.2343165476186
23_52_2013-01-11,2499.4143965476196
23_52_2013-01-18,2514.4149265476194
23_52_2013-01-25,2437.5679715476194
23_52_2013-02-01,2531.6078658333336
23_52_2013-02-08,2829.8430675000004
23_52_2013-02-15,2552.070725833334
23_52_2013-02-22,2588.924324166668
23_52_2013-03-01,2583.7303125000003
23_52_2013-03-08,2639.339330833334
23_52_2013-03-15,2622.664645833334
23_52_2013-03-22,2630.434399166668
23_52_2013-03-29,2622.2552408333345
23_52_2013-04-05,2657.4224375000013
23_52_2013-04-12,2563.117565833334
23_52_2013-04-19,2537.991730595239
23_52_2013-04-26,2644.5469022619054
23_52_2013-05-03,2558.484219166668
23_52_2013-05-10,2521.980432500001
23_52_2013-05-17,2510.774075833335
23_52_2013-05-24,2512.442694166668
23_52_2013-05-31,2581.2371841666686
23_52_2013-06-07,2538.9838716666677
23_52_2013-06-14,2544.682366666668
23_52_2013-06-21,2481.1939516666675
23_52_2013-06-28,2244.1465683333336
23_52_2013-07-05,2242.653826666667
23_52_2013-07-12,2268.9275000000007
23_52_2013-07-19,2305.631275
23_52_2013-07-26,2582.5715833333343
23_54_2012-11-02,55.45016089068829
23_54_2012-11-09,53.32254422402159
23_54_2012-11-16,54.81379089068827
23_54_2012-11-23,51.54541089068826
23_54_2012-11-30,58.03223140350879
23_54_2012-12-07,79.99365333333337
23_54_2012-12-14,83.532390000000035
23_54_2012-12-21,77.42841666666669
23_54_2012-12-28,89.24350000000004
23_54_2013-01-04,60.01235666666668
23_54_2013-01-11,66.9781366666667
23_54_2013-02-01,58.106476666666715
23_54_2013-02-15,63.541557820512864
23_54_2013-02-22,65.56427115384618
23_54_2013-03-01,54.15286922402161
23_54_2013-03-08,62.591397557354966
23_54_2013-03-15,56.332262557354944
23_54_2013-03-22,61.90111922402162
23_54_2013-04-12,59.379043070175484
23_54_2013-04-19,58.52040633333338
23_54_2013-05-03,53.292930000000005
23_54_2013-05-10,52.22095000000001
23_54_2013-05-17,55.440313333333364
23_54_2013-06-07,54.93496333333335
23_54_2013-06-21,54.749963333333355
23_54_2013-07-12,47.71074333333335
23_54_2013-07-19,52.05080755735493
23_54_2013-07-26,75.58251422402162
23_55_2012-11-02,14469.461163289472
23_55_2012-11-09,22229.259347061397
23_55_2012-11-16,17143.802275394733
23_55_2012-11-23,28818.853741228064
23_55_2012-11-30,21804.66886872807
23_55_2012-12-07,26626.906515000002
23_55_2012-12-14,29224.029130000003
23_55_2012-12-21,27918.211576666672
23_55_2012-12-28,25637.51509
23_55_2013-01-04,12098.104282894736
23_55_2013-01-11,12240.212367061404
23_55_2013-01-18,11849.005797061405
23_55_2013-01-25,11242.766723728071
23_55_2013-02-01,15432.448247894743
23_55_2013-02-08,19220.488916228067
23_55_2013-02-15,12987.672692061404
23_55_2013-02-22,13612.055730394739
23_55_2013-03-01,12805.27396372807
23_55_2013-03-08,13466.902357061403
23_55_2013-03-15,13106.86397539474
23_55_2013-03-22,13231.317940394736
23_55_2013-03-29,13165.54687039474
23_55_2013-04-05,13833.422260394742
23_55_2013-04-12,11836.0623970614
23_55_2013-04-19,10543.695292499997
23_55_2013-04-26,11852.972368728068
23_55_2013-05-03,10399.386043289469
23_55_2013-05-10,10311.399183289474
23_55_2013-05-17,10578.61843495614
23_55_2013-05-24,10200.348406622805
23_55_2013-05-31,10350.993249956138
23_55_2013-06-07,10488.38672495614
23_55_2013-06-14,10226.039118289471
23_55_2013-06-21,10185.019034956138
23_55_2013-06-28,10353.468611622808
23_55_2013-07-05,10667.386359956143
23_55_2013-07-12,10285.35734162281
23_55_2013-07-19,9954.353628289475
23_55_2013-07-26,10240.440714956138
23_56_2012-11-02,3582.044609285715
23_56_2012-11-09,3768.7810733333336
23_56_2012-11-16,3963.5605766666677
23_56_2012-11-23,3709.0405299999998
23_56_2012-11-30,3656.613861666668
23_56_2012-12-07,3835.950876666666
23_56_2012-12-14,3705.1198483333337
23_56_2012-12-21,3140.705413333335
23_56_2012-12-28,3245.682055
23_56_2013-01-04,9538.118786253972
23_56_2013-01-11,9609.192142920636
23_56_2013-01-18,10011.4081245873
23_56_2013-01-25,10706.882244587303
23_56_2013-02-01,9852.049372920632
23_56_2013-02-08,10677.258932920633
23_56_2013-02-15,12163.430851253965
23_56_2013-02-22,12389.450977920635
23_56_2013-03-01,13999.455524587307
23_56_2013-03-08,12546.885242920636
23_56_2013-03-15,13594.361289587312
23_56_2013-03-22,11956.953816253968
23_56_2013-03-29,13648.927319587308
23_56_2013-04-05,12566.826421253973
23_56_2013-04-12,14922.28044792064
23_56_2013-04-19,15810.219696253973
23_56_2013-04-26,14610.303206253977
23_56_2013-05-03,19212.429482444444
23_56_2013-05-10,20656.09032077778
23_56_2013-05-17,20763.106210777783
23_56_2013-05-24,21823.87071411112
23_56_2013-05-31,19941.691904111114
23_56_2013-06-07,18009.001418
23_56_2013-06-14,19095.906654666665
23_56_2013-06-21,19591.15944966667
23_56_2013-06-28,17859.351734666663
23_56_2013-07-05,11518.130222285712
23_56_2013-07-12,11859.086838952382
23_56_2013-07-19,12128.549033952386
23_56_2013-07-26,12719.623468000002
23_58_2012-11-02,5043.305
23_58_2012-11-09,5011.014166666666
23_58_2012-11-16,5047.571666666667
23_58_2012-11-23,4848.645
23_58_2012-11-30,5117.656666666666
23_58_2012-12-07,4905.318333333333
23_58_2012-12-14,4918.859166666666
23_58_2012-12-21,4916.08
23_58_2012-12-28,4728.034166666667
23_58_2013-01-04,4526.404166666667
23_58_2013-01-11,4616.584999999999
23_58_2013-01-18,4666.1375
23_58_2013-01-25,4537.96
23_58_2013-02-01,4663.977499999999
23_58_2013-02-08,4460.768333333333
23_58_2013-02-15,4717.517467532468
23_58_2013-02-22,4608.291515151515
23_58_2013-03-01,4632.494134199134
23_58_2013-03-08,4506.673333333334
23_58_2013-03-15,4740.2299675324675
23_58_2013-03-22,4728.865681818182
23_58_2013-03-29,4680.029967532468
23_58_2013-04-05,4677.981515151515
23_58_2013-04-12,4812.344848484849
23_58_2013-04-19,4698.355681818181
23_58_2013-04-26,4685.6475
23_58_2013-05-03,3383.778836666667
23_58_2013-05-10,3394.6402500000004
23_58_2013-05-17,3197.2623500000004
23_58_2013-05-24,3432.0866451515153
23_58_2013-05-31,3259.0790984848486
23_58_2013-06-07,3666.675819047619
23_58_2013-06-14,3707.2677857142858
23_58_2013-06-21,3667.3806990476187
23_58_2013-06-28,3571.1509523809527
23_58_2013-07-05,3501.8776190476187
23_58_2013-07-12,3551.0867857142853
23_58_2013-07-19,3412.530119047619
23_58_2013-07-26,3427.408032380952
23_59_2012-11-02,606.5849516666666
23_59_2012-11-09,788.2588916666666
23_59_2012-11-16,613.4370316666667
23_59_2012-11-23,1075.7215550000003
23_59_2012-11-30,785.1057849999997
23_59_2012-12-07,2760.239645833333
23_59_2012-12-14,3267.1611474999995
23_59_2012-12-21,3351.771945833334
23_59_2012-12-28,3292.014235833334
23_59_2013-01-04,681.5405216666669
23_59_2013-01-11,541.0197633333332
23_59_2013-01-18,479.58523833333317
23_59_2013-01-25,546.7650333333335
23_59_2013-02-01,812.2584100000001
23_59_2013-02-08,943.7818600000005
23_59_2013-02-15,518.81746
23_59_2013-02-22,642.9474900000001
23_59_2013-03-01,521.8764166666665
23_59_2013-03-08,517.683105
23_59_2013-03-15,528.9047749999997
23_59_2013-03-22,770.7733733333331
23_59_2013-03-29,523.4366899999998
23_59_2013-04-05,524.7797149999999
23_59_2013-04-12,452.4560149999999
23_59_2013-04-19,436.1334133333332
23_59_2013-04-26,461.8428799999999
23_59_2013-05-03,445.1021916666666
23_59_2013-05-10,452.4602414285714
23_59_2013-05-17,459.07675642857146
23_59_2013-05-24,450.9919914285715
23_59_2013-05-31,447.9790164285716
23_59_2013-06-07,483.5542949999999
23_59_2013-06-14,481.6235364285714
23_59_2013-06-21,448.0982380952381
23_59_2013-06-28,480.5303333333334
23_59_2013-07-05,486.32427833333344
23_59_2013-07-12,478.3373014285715
23_59_2013-07-19,444.8671747619049
23_59_2013-07-26,463.82515642857163
23_60_2012-11-02,140.77436666666665
23_60_2012-11-09,149.52506666666665
23_60_2012-11-16,144.22543333333329
23_60_2012-11-23,136.40343333333328
23_60_2012-11-30,142.1878
23_60_2012-12-07,160.421219047619
23_60_2012-12-14,156.2324857142857
23_60_2012-12-21,158.3466857142857
23_60_2012-12-28,139.64461904761905
23_60_2013-01-04,117.05792121212124
23_60_2013-01-11,124.10492121212123
23_60_2013-01-18,121.91518787878789
23_60_2013-01-25,109.32858787878791
23_60_2013-02-01,130.94792121212117
23_60_2013-02-08,129.97275454545453
23_60_2013-02-15,125.73992121212119
23_60_2013-02-22,133.16205454545454
23_60_2013-03-01,130.3964212121212
23_60_2013-03-08,131.9093212121212
23_60_2013-03-15,126.6174212121212
23_60_2013-03-22,132.96975454545455
23_60_2013-03-29,126.25642121212123
23_60_2013-04-05,138.6845212121212
23_60_2013-04-12,125.50282121212122
23_60_2013-04-19,130.8359212121212
23_60_2013-04-26,130.29992121212123
23_60_2013-05-03,128.77503157894736
23_60_2013-05-10,128.8959649122807
23_60_2013-05-17,112.152098245614
23_60_2013-05-24,119.585898245614
23_60_2013-05-31,119.29426491228068
23_60_2013-06-07,137.18119824561404
23_60_2013-06-14,128.01129824561403
23_60_2013-06-21,123.90873157894735
23_60_2013-06-28,125.82479824561402
23_60_2013-07-05,125.34929824561402
23_60_2013-07-12,124.97563157894736
23_60_2013-07-19,114.14959824561397
23_60_2013-07-26,126.41959999999997
23_67_2012-11-02,13911.058193333336
23_67_2012-11-09,13860.793481666668
23_67_2012-11-16,13614.83531
23_67_2012-11-23,14760.790871666675
23_67_2012-11-30,14567.85090166667
23_67_2012-12-07,18850.48016833334
23_67_2012-12-14,18996.258840000002
23_67_2012-12-21,19029.35279666667
23_67_2012-12-28,15856.59341833334
23_67_2013-01-04,14558.611853030305
23_67_2013-01-11,16285.800776363643
23_67_2013-01-18,16251.296234696973
23_67_2013-01-25,14281.629039696967
23_67_2013-02-01,16221.83405469697
23_67_2013-02-08,16759.70210469697
23_67_2013-02-15,17164.990183030306
23_67_2013-02-22,16891.265433030305
23_67_2013-03-01,16475.099983030308
23_67_2013-03-08,16439.133633030302
23_67_2013-03-15,17495.91837969697
23_67_2013-03-22,17110.70993636364
23_67_2013-03-29,16731.264419696967
23_67_2013-04-05,17102.527001363636
23_67_2013-04-12,18071.934198030303
23_67_2013-04-19,16764.78553136364
23_67_2013-04-26,16165.489948030307
23_67_2013-05-03,17750.482968333334
23_67_2013-05-10,17969.054878333336
23_67_2013-05-17,18759.248013333334
23_67_2013-05-24,18786.153601666672
23_67_2013-05-31,16849.966703333343
23_67_2013-06-07,18301.135226666673
23_67_2013-06-14,18752.72738333333
23_67_2013-06-21,19268.964765
23_67_2013-06-28,17508.59524833334
23_67_2013-07-05,15214.205651666669
23_67_2013-07-12,15290.197284285712
23_67_2013-07-19,14335.62756345238
23_67_2013-07-26,14446.550534285721
23_71_2012-11-02,13452.727738809528
23_71_2012-11-09,13646.043338333331
23_71_2012-11-16,12801.531103333333
23_71_2012-11-23,14549.248961666672
23_71_2012-11-30,13566.81974833333
23_71_2012-12-07,14199.935276666665
23_71_2012-12-14,12829.10027333333
23_71_2012-12-21,12684.157183333331
23_71_2012-12-28,13718.83187166667
23_71_2013-01-04,13946.120910000007
23_71_2013-01-11,13919.251661666674
23_71_2013-01-18,12894.67250714286
23_71_2013-01-25,12442.773552142855
23_71_2013-02-01,14653.867948809528
23_71_2013-02-08,14963.242755476193
23_71_2013-02-15,13631.971816666663
23_71_2013-02-22,14807.712299999997
23_71_2013-03-01,11921.329433809522
23_71_2013-03-08,14568.084255476191
23_71_2013-03-15,12726.413937142857
23_71_2013-03-22,13860.802441666661
23_71_2013-03-29,13043.512311666664
23_71_2013-04-05,13826.737808333333
23_71_2013-04-12,12268.300559999998
23_71_2013-04-19,12181.504439999999
23_71_2013-04-26,12096.916495000001
23_71_2013-05-03,11779.781748333331
23_71_2013-05-10,11197.784284999996
23_71_2013-05-17,11206.312331666662
23_71_2013-05-24,11122.719649999995
23_71_2013-05-31,11099.70450666666
23_71_2013-06-07,12844.296746666665
23_71_2013-06-14,12337.782149999995
23_71_2013-06-21,11699.791799999997
23_71_2013-06-28,13918.404773333328
23_71_2013-07-05,14452.72416666667
23_71_2013-07-12,13721.714110000003
23_71_2013-07-19,13704.503626666665
23_71_2013-07-26,13433.324686666661
23_72_2012-11-02,81851.77133000002
23_72_2012-11-09,108832.99580166671
23_72_2012-11-16,79039.684715
23_72_2012-11-23,189616.69966833334
23_72_2012-11-30,104163.75031000002
23_72_2012-12-07,129287.07683833336
23_72_2012-12-14,120165.41917000007
23_72_2012-12-21,121164.62876333337
23_72_2012-12-28,124428.70930833336
23_72_2013-01-04,70978.17684452381
23_72_2013-01-11,72673.88327119048
23_72_2013-01-18,65885.17940285715
23_72_2013-01-25,66595.14298785717
23_72_2013-02-01,92111.76262976191
23_72_2013-02-08,130952.26557309525
23_72_2013-02-15,75865.56583333333
23_72_2013-02-22,79342.45877142856
23_72_2013-03-01,66749.36380119045
23_72_2013-03-08,72597.95981595234
23_72_2013-03-15,68770.88358119046
23_72_2013-03-22,74200.63169452379
23_72_2013-03-29,68927.94882619045
23_72_2013-04-05,73600.58309785713
23_72_2013-04-12,59438.42284285712
23_72_2013-04-19,58787.06864619046
23_72_2013-04-26,60115.62717119046
23_72_2013-05-03,61207.800791666654
23_72_2013-05-10,59893.89445166667
23_72_2013-05-17,60753.54793499999
23_72_2013-05-24,59626.012520000004
23_72_2013-05-31,60729.38858499998
23_72_2013-06-07,64566.13347333334
23_72_2013-06-14,61013.15061333334
23_72_2013-06-21,60377.59123
23_72_2013-06-28,62517.225916666655
23_72_2013-07-05,63631.662771666684
23_72_2013-07-12,60040.992911666675
23_72_2013-07-19,58576.86207833334
23_72_2013-07-26,59838.17107166667
23_74_2012-11-02,40388.86972166667
23_74_2012-11-09,39500.43230833335
23_74_2012-11-16,38821.206675
23_74_2012-11-23,42050.93147333336
23_74_2012-11-30,39406.09408166668
23_74_2012-12-07,38977.744046666674
23_74_2012-12-14,37436.33071166668
23_74_2012-12-21,36426.722016666674
23_74_2012-12-28,39221.34705166668
23_74_2013-01-04,37744.315409166666
23_74_2013-01-11,37956.8032375
23_74_2013-01-18,37066.92587583333
23_74_2013-01-25,34578.4159725
23_74_2013-02-01,38656.96505083333
23_74_2013-02-08,39550.364415833355
23_74_2013-02-15,36465.13124249999
23_74_2013-02-22,39371.03560583336
23_74_2013-03-01,36630.5700825
23_74_2013-03-08,39247.023119166675
23_74_2013-03-15,36594.161362499995
23_74_2013-03-22,38057.22256416667
23_74_2013-03-29,36226.13003583333
23_74_2013-04-05,38560.088349166675
23_74_2013-04-12,36202.66183916667
23_74_2013-04-19,36359.5207125
23_74_2013-04-26,35977.979654166666
23_74_2013-05-03,37003.21094333334
23_74_2013-05-10,39196.795126666664
23_74_2013-05-17,36072.60924333333
23_74_2013-05-24,38127.14021333333
23_74_2013-05-31,36282.31871
23_74_2013-06-07,43516.74417666666
23_74_2013-06-14,41854.43045333333
23_74_2013-06-21,41019.29078166667
23_74_2013-06-28,44957.58421333334
23_74_2013-07-05,45189.54286833334
23_74_2013-07-12,44560.56622833335
23_74_2013-07-19,44618.56882166669
23_74_2013-07-26,44577.160143333356
23_79_2012-11-02,29785.858181666685
23_79_2012-11-09,32394.127591666667
23_79_2012-11-16,31483.01513333333
23_79_2012-11-23,32654.299483333336
23_79_2012-11-30,32523.51427833334
23_79_2012-12-07,32358.601311666673
23_79_2012-12-14,31861.86412
23_79_2012-12-21,31720.73156666667
23_79_2012-12-28,32098.527060000004
23_79_2013-01-04,29129.096053333335
23_79_2013-01-11,30233.382160000005
23_79_2013-01-18,29483.178886666665
23_79_2013-01-25,28667.894333333326
23_79_2013-02-01,33722.27627833333
23_79_2013-02-08,33366.51182333333
23_79_2013-02-15,33136.63672166666
23_79_2013-02-22,33609.178758333335
23_79_2013-03-01,31930.073479999992
23_79_2013-03-08,32846.962085
23_79_2013-03-15,32014.578001666654
23_79_2013-03-22,33192.08598499999
23_79_2013-03-29,32122.859388333327
23_79_2013-04-05,32571.932878333326
23_79_2013-04-12,30567.426898333313
23_79_2013-04-19,28938.939991190477
23_79_2013-04-26,28622.953527857135
23_79_2013-05-03,31055.787290000004
23_79_2013-05-10,29336.277671190466
23_79_2013-05-17,29560.866016190466
23_79_2013-05-24,29743.893462857144
23_79_2013-05-31,29954.27382619047
23_79_2013-06-07,31575.219455
23_79_2013-06-14,30030.46126619047
23_79_2013-06-21,29801.951901190478
23_79_2013-06-28,31360.904343333328
23_79_2013-07-05,31023.163454999994
23_79_2013-07-12,30229.908843333324
23_79_2013-07-19,29644.641808205124
23_79_2013-07-26,29578.69798606227
23_80_2012-11-02,1702.102691666667
23_80_2012-11-09,1722.5180958333337
23_80_2012-11-16,1659.704478333333
23_80_2012-11-23,1702.1949016666667
23_80_2012-11-30,1715.3911891666667
23_80_2012-12-07,1702.9909041666667
23_80_2012-12-14,1644.992959166667
23_80_2012-12-21,1681.1351074999998
23_80_2012-12-28,1730.3930941666667
23_80_2013-01-04,1731.980015
23_80_2013-01-11,1752.5261216666663
23_80_2013-01-18,1753.2987216666668
23_80_2013-01-25,1686.6389750000003
23_80_2013-02-01,1792.2341366666674
23_80_2013-02-08,1760.3506750000006
23_80_2013-02-15,1742.7939850000005
23_80_2013-02-22,1746.8637700000006
23_80_2013-03-01,1627.9536344444446
23_80_2013-03-08,1741.249471666667
23_80_2013-03-15,1711.302352777778
23_80_2013-03-22,1753.3423500000001
23_80_2013-03-29,1639.6775577777785
23_80_2013-04-05,1764.3775983333337
23_80_2013-04-12,1679.9788127777774
23_80_2013-04-19,1563.4303449999998
23_80_2013-04-26,1579.1020966666665
23_80_2013-05-03,1696.412991666667
23_80_2013-05-10,1631.132661666666
23_80_2013-05-17,1650.5262933333331
23_80_2013-05-24,1566.5486349999999
23_80_2013-05-31,1549.6397891666668
23_80_2013-06-07,1670.7669349999999
23_80_2013-06-14,1637.3220883333324
23_80_2013-06-21,1620.6203783333328
23_80_2013-06-28,1654.622241666667
23_80_2013-07-05,1657.2649533333333
23_80_2013-07-12,1653.1135716666665
23_80_2013-07-19,1532.321949999999
23_80_2013-07-26,1522.1175808333328
23_81_2012-11-02,9012.327879999999
23_81_2012-11-09,8880.449659999998
23_81_2012-11-16,8957.848596666667
23_81_2012-11-23,8239.940841666665
23_81_2012-11-30,8874.696709999998
